iter	F1	Logloss
146	0.8278041074	0.3281123276
147	0.8278041074	0.3279500141
148	0.8278041074	0.3276779242
149	0.8278041074	0.3274008761
150	0.8286768582	0.3272578193
151	0.8305263158	0.3270827375
152	0.8314014752	0.3268677151
153	0.8305263158	0.3266765971
154	0.8305263158	0.3263236903
155	0.8305263158	0.3260951224
156	0.8305263158	0.3257982832
157	0.8305263158	0.3257960617
158	0.8305263158	0.3256732576
159	0.8305263158	0.3253589852
160	0.8323699422	0.3247634766
161	0.8323699422	0.3246016745
162	0.834207765	0.3244429359
163	0.831496063	0.3241638541
164	0.831496063	0.3239095771
165	0.8306240168	0.3236300601
166	0.8333333333	0.3231326946
167	0.8333333333	0.3230308999
168	0.8333333333	0.3227026892
169	0.8333333333	0.3222396936
170	0.832460733	0.3220056416
171	0.8351648352	0.3214046636
172	0.8334203655	0.3210907354
173	0.8334203655	0.3210993488
174	0.8334203655	0.3210001825
175	0.8334203655	0.3208655012
176	0.8342916884	0.3206627684
177	0.8342916884	0.3205340647
178	0.8342916884	0.3204396517
179	0.8342916884	0.3203022906
180	0.8342916884	0.320146637
181	0.8342916884	0.3201223402
182	0.8342916884	0.3201833278
183	0.8342916884	0.3199990269
184	0.8369905956	0.319367941
185	0.8361169102	0.3192186849
186	0.8361169102	0.319132098
187	0.8369905956	0.3187253553
188	0.8369905956	0.3186180688
189	0.8369905956	0.3184263871
190	0.8369905956	0.3183221773
191	0.8369905956	0.3181839323
192	0.8369905956	0.3182234989
193	0.8378661088	0.3180953213
194	0.8378661088	0.3181332177
195	0.8396866841	0.3178852554
196	0.8396866841	0.317585345
197	0.8396866841	0.317412384
198	0.8396866841	0.3174020857
199	0.8388106416	0.317012158
200	0.8388106416	0.3168931449
201	0.8379364252	0.3168852613
202	0.8361169102	0.3166289933
203	0.8361169102	0.3165152131
204	0.8379364252	0.316269453
205	0.8388106416	0.31612111
206	0.8388106416	0.3160362154
207	0.8388106416	0.3158796964
208	0.8388106416	0.3157453326
209	0.8388106416	0.3156775343
210	0.8388106416	0.3154585591
211	0.8388106416	0.3153850257
212	0.8396866841	0.3151035011
213	0.8388106416	0.315007933
214	0.8388106416	0.3150266618
215	0.8396866841	0.3147310348
216	0.8388106416	0.3144698888
217	0.8396866841	0.3144310247
218	0.8396866841	0.3142409982
219	0.8396866841	0.3139528338
220	0.8396866841	0.3139574812
221	0.8396866841	0.3139105693
222	0.8396866841	0.3138644726
223	0.8396866841	0.3137462475
224	0.8396866841	0.313591115
225	0.8388106416	0.3131590657
226	0.8369905956	0.3129934213
227	0.8378661088	0.3127923773
228	0.8387434555	0.3125216721
229	0.8387434555	0.312593369
230	0.8387434555	0.3124085605
231	0.8387434555	0.3125202455
232	0.836916623	0.3125436029
233	0.836916623	0.3125590891
234	0.8387434555	0.3124657217
235	0.8387434555	0.312233092
236	0.8387434555	0.3119588791
237	0.8387434555	0.3117099039
238	0.8396226415	0.3115127322
239	0.8396226415	0.3115189544
240	0.8396226415	0.3113108603
241	0.8387434555	0.3112800925
242	0.8387434555	0.311175309
243	0.8387434555	0.3110402115
244	0.8396226415	0.3109343319
245	0.8396226415	0.3107048154
246	0.8396226415	0.3104671518
247	0.8396226415	0.3102998007
248	0.8396226415	0.3100803735
249	0.8396226415	0.3100174215
250	0.8396226415	0.3097524179
251	0.8396226415	0.3097528018
252	0.8386757751	0.3098071995
253	0.8386757751	0.3097232072
254	0.8386757751	0.3095584813
255	0.8386757751	0.3094347255
256	0.8386757751	0.3093088144
257	0.8368421053	0.3094059712
258	0.8368421053	0.3094888766
259	0.8368421053	0.309194196
260	0.8368421053	0.3089294979
261	0.8386075949	0.3087730319
262	0.8377239199	0.3087069299
263	0.8377239199	0.3084880762
264	0.8386075949	0.3084053426
265	0.8386075949	0.3083257481
266	0.8377239199	0.3082125626
267	0.8377239199	0.3081527579
268	0.8377239199	0.3080621896
269	0.8377239199	0.3080675532
270	0.8377239199	0.3081058944
271	0.8386757751	0.3080432255
272	0.8377952756	0.3079587835
273	0.8386075949	0.307838724
274	0.8404423381	0.3076993192
275	0.8395581273	0.3076229408
276	0.8404423381	0.3077343834
277	0.8404423381	0.3078197423
278	0.8404423381	0.3077648034
279	0.8395581273	0.307691298
280	0.8377239199	0.3076977585
281	0.8395581273	0.3074300554
282	0.8395581273	0.3073055905
283	0.8386075949	0.3072229273
284	0.8386075949	0.3072908869
285	0.8386075949	0.3072784696
286	0.8404423381	0.3071910948
287	0.8404423381	0.3070609074
288	0.8404423381	0.3068361131
289	0.8404423381	0.3068731469
290	0.8404423381	0.306823798
291	0.8386075949	0.3065506913
292	0.8386075949	0.3064781649
293	0.8386075949	0.3063253094
294	0.8404423381	0.3062298115
295	0.8413865546	0.3062945655
296	0.8395581273	0.3061175464
297	0.8413865546	0.3060794179
298	0.8413865546	0.3059891969
299	0.8405036726	0.3057308247
300	0.8405036726	0.3057890476
301	0.8386757751	0.3056636625
302	0.8377952756	0.3057244123
303	0.8377952756	0.3055630444
304	0.8386757751	0.3055226587
305	0.8386757751	0.3054329729
306	0.8368421053	0.3054860222
307	0.8395581273	0.3055188326
308	0.8395581273	0.3055642543
309	0.8413865546	0.3054859231
310	0.8413865546	0.3052645049
311	0.8422712934	0.3051407101
312	0.8404423381	0.3051226377
313	0.8386075949	0.3052113399
314	0.8386075949	0.3050447075
315	0.8394931362	0.3050388569
316	0.8386075949	0.3049199836
317	0.8386075949	0.3048394151
318	0.8367670365	0.3047566133
319	0.8404423381	0.304698863
320	0.8404423381	0.3047597563
321	0.8377239199	0.3048115259
322	0.8377239199	0.3047621635
323	0.8377239199	0.3047391705
324	0.8394931362	0.3045646642
325	0.8367670365	0.304686897
326	0.8394931362	0.3045087012
327	0.8386075949	0.3044717544
328	0.8386075949	0.3043659803
329	0.8386075949	0.3043138335
330	0.8386075949	0.3042258938
331	0.8377239199	0.3042083452
332	0.8386075949	0.303956944
333	0.8394931362	0.303842578
334	0.8386075949	0.3036508372
335	0.8386075949	0.3035374747
336	0.8386075949	0.303332577
337	0.8377239199	0.3031986844
338	0.8395581273	0.3029708734
339	0.8395581273	0.3030535801
340	0.8368421053	0.302880109
341	0.8368421053	0.302854824
342	0.8377239199	0.3028054992
343	0.835883905	0.3028311329
344	0.8350026357	0.3028605924
345	0.8341232227	0.3028112635
346	0.8341232227	0.3028339556
347	0.8350026357	0.3028442674
348	0.835883905	0.3028340346
349	0.8386075949	0.3029256596
350	0.8367670365	0.3028611852
351	0.8385389095	0.3027838921
352	0.8385389095	0.3026921901
353	0.8385389095	0.3025934544
354	0.8403805497	0.3024838047
355	0.8403805497	0.3024546395
356	0.8403805497	0.3023900848
357	0.8403805497	0.3022505846
358	0.8394931362	0.302137382
359	0.8403805497	0.3019347566
360	0.8403805497	0.3019740599
361	0.8403805497	0.3018708552
362	0.8403805497	0.3017573959
363	0.8403805497	0.3018459817
364	0.837652036	0.3016959159
365	0.8385389095	0.301532397
366	0.8385389095	0.3014084686
367	0.8385389095	0.3013267274
368	0.837652036	0.3015716769
369	0.8386075949	0.3014559062
370	0.8377239199	0.3014112049
371	0.8377239199	0.3015136251
372	0.8377239199	0.3014128585
373	0.8377239199	0.3012322411
374	0.8367670365	0.3013146941
375	0.8367670365	0.3010904156
376	0.8367670365	0.3010600915
377	0.8367670365	0.3010555409
378	0.8358050847	0.3007796188
379	0.837652036	0.3007451703
380	0.8394931362	0.3005177678
381	0.837652036	0.3004701143
382	0.837652036	0.3002880085
383	0.8358050847	0.300077118
384	0.8339522546	0.300090858
385	0.8339522546	0.3001941624
386	0.832186342	0.3001723282
387	0.8349206349	0.3001223359
388	0.834038055	0.3001553527
389	0.834038055	0.3000834334
390	0.833157339	0.3001014795
391	0.834038055	0.3000027375
392	0.8313061872	0.3000477621
393	0.832186342	0.3000055387
394	0.8330683625	0.2999954518
395	0.8330683625	0.2999971855
396	0.8330683625	0.3000495313
397	0.8330683625	0.2999657949
398	0.8339522546	0.2998687473
399	0.8339522546	0.299919097
400	0.8320935175	0.2997340771
401	0.8339522546	0.2995943222
402	0.8339522546	0.2995846544
403	0.8339522546	0.2994997614
404	0.8320935175	0.2995365984
405	0.8320935175	0.299544411
406	0.8320935175	0.2995088402
407	0.8320935175	0.2994835185
408	0.8358050847	0.2993160338
409	0.8320935175	0.2991095115
410	0.8320935175	0.2990101747
411	0.8320935175	0.2987635019
412	0.8339522546	0.2988215947
413	0.8339522546	0.2988176239
414	0.8339522546	0.2986683864
415	0.8339522546	0.2986656083
416	0.8320935175	0.2986397709
417	0.8320935175	0.2986407515
418	0.8320935175	0.2986270455
419	0.8320935175	0.2987506703
420	0.8320935175	0.2986366395
421	0.8320935175	0.2987686788
422	0.8320935175	0.298576676
423	0.8320935175	0.2985065411
424	0.8320935175	0.2984888383
425	0.8320935175	0.2984006693
426	0.8320935175	0.2983447967
427	0.8320935175	0.2982947835
428	0.8339522546	0.2981659414
429	0.8339522546	0.2981702797
430	0.8339522546	0.298215609
431	0.8320935175	0.2982918747
432	0.8320935175	0.2981484987
433	0.8320935175	0.2978553251
434	0.8320935175	0.2978521559
435	0.8339522546	0.2979264458
436	0.8339522546	0.2978656683
437	0.8330683625	0.2975418669
438	0.8330683625	0.2974482563
439	0.8330683625	0.297430984
440	0.8330683625	0.2974336626
441	0.8339522546	0.2974806056
442	0.8339522546	0.2973661403
443	0.8339522546	0.2974982412
444	0.8339522546	0.2975329606
445	0.8339522546	0.2974556347
446	0.8339522546	0.2973725391
447	0.8312101911	0.2973418744
448	0.8339522546	0.2972154821
449	0.8329787234	0.2970017603
450	0.8329787234	0.2969557013
451	0.8329787234	0.2968244905
452	0.8329787234	0.2967421872
453	0.8329787234	0.2966115606
454	0.8329787234	0.2965029533
455	0.8329787234	0.2965263377
456	0.8348380244	0.2964329815
457	0.8338658147	0.2962190977
458	0.8338658147	0.2960932166
459	0.832	0.2961260671
460	0.832	0.2960466198
461	0.832	0.2960580457
462	0.831113479	0.2959681183
463	0.831113479	0.2959257801
464	0.831113479	0.2959698188
465	0.831113479	0.2959430547
466	0.831113479	0.2957997438
467	0.832	0.2956002299
468	0.8338658147	0.2956045015
469	0.8338658147	0.2955177646
470	0.8338658147	0.2953110625
471	0.8375796178	0.2952662104
472	0.8375796178	0.2952956345
473	0.8375796178	0.2953931522
474	0.8375796178	0.2953154801
475	0.8375796178	0.2954031976
476	0.8375796178	0.2954276042
477	0.8375796178	0.2954212197
478	0.8375796178	0.2951323055
479	0.8375796178	0.2948910348
480	0.8366914104	0.2949462868
481	0.8366914104	0.2948490488
482	0.8366914104	0.2947790899
483	0.8385389095	0.2947607148
484	0.8385389095	0.294795807
485	0.8385389095	0.2948114769
486	0.8385389095	0.2948338611
487	0.8366914104	0.294965819
488	0.8366914104	0.294910712
489	0.8366914104	0.2949881817
490	0.8366914104	0.2949506881
491	0.8366914104	0.2947798155
492	0.839427663	0.2947677318
493	0.8375796178	0.2947664747
494	0.8375796178	0.294734506
495	0.8375796178	0.294700429
496	0.8375796178	0.2945215827
497	0.8375796178	0.2946159827
498	0.8375796178	0.2946740161
499	0.8375796178	0.2945409812
500	0.8375796178	0.2946317632
501	0.8375796178	0.2946909645
502	0.8384697131	0.2947168187
503	0.8384697131	0.2948022258
504	0.8384697131	0.2947205545
505	0.8384697131	0.2947435741
506	0.8384697131	0.2947169552
507	0.8384697131	0.29467474
508	0.8384697131	0.2944696429
509	0.8384697131	0.2944373524
510	0.8384697131	0.2943908364
511	0.8384697131	0.2943565694
512	0.8384697131	0.2942918026
513	0.8384697131	0.2943956521
514	0.8384697131	0.2945128364
515	0.8384697131	0.2942389359
516	0.8384697131	0.2939461449
517	0.8384697131	0.2939834273
518	0.8384697131	0.2940025315
519	0.8384697131	0.293839609
520	0.8384697131	0.2938210809
521	0.8384697131	0.293798643
522	0.8384697131	0.2938477889
523	0.8384697131	0.2936130429
524	0.8384697131	0.293728013
525	0.8384697131	0.2936475895
526	0.8384697131	0.2936015369
527	0.8384697131	0.2935164405
528	0.8393617021	0.2935214908
529	0.8393617021	0.293523076
530	0.8393617021	0.2936309894
531	0.8393617021	0.2937257481
532	0.8393617021	0.2937296338
533	0.8393617021	0.2937369161
534	0.8384697131	0.2936795118
535	0.8384697131	0.2936255646
536	0.8403183024	0.2935489337
537	0.8421610169	0.2935106594
538	0.8421610169	0.2935362974
539	0.8421610169	0.2934609224
540	0.8421610169	0.2935009749
541	0.8421610169	0.2935699908
542	0.8421610169	0.2934851477
543	0.8384697131	0.2934770192
544	0.8384697131	0.2933984302
545	0.8384697131	0.2931994035
546	0.8366152209	0.2931222352
547	0.8366152209	0.2930435395
548	0.8366152209	0.2930865567
549	0.8366152209	0.2931047612
550	0.8357256778	0.2930705609
551	0.8357256778	0.2928255319
552	0.8357256778	0.2928592542
553	0.8357256778	0.292871202
554	0.8357256778	0.2928251226
555	0.8357256778	0.2928648684
556	0.8357256778	0.2926849418
557	0.8384697131	0.2926417912
558	0.8366914104	0.2926362439
559	0.8366914104	0.2926177872
560	0.8366914104	0.2927185426
561	0.8366914104	0.2927128882
562	0.8348380244	0.2927659322
563	0.8348380244	0.2928635211
564	0.8348380244	0.2927900172
565	0.8366914104	0.2926800659
566	0.8375796178	0.2926180831
567	0.8375796178	0.292740267
568	0.8357256778	0.2928684318
569	0.8357256778	0.2928156766
570	0.8329787234	0.2929289925
571	0.8329787234	0.2929226183
572	0.8329787234	0.2928729732
573	0.8338658147	0.2929279285
574	0.8347547974	0.2929282663
575	0.8338658147	0.2929215214
576	0.8338658147	0.2928365447
577	0.8356456777	0.2927966543
578	0.8347547974	0.2927058337
579	0.8375066596	0.2926211826
580	0.8366152209	0.2925344449
581	0.8366152209	0.2925073711
582	0.8366152209	0.2925727254
583	0.8347547974	0.2925381367
584	0.8357256778	0.2925347013
585	0.8347547974	0.2924303972
586	0.8366152209	0.2923846837
587	0.8366152209	0.2921666915
588	0.8366152209	0.2921025816
589	0.8366152209	0.2921109586
590	0.8366152209	0.2921217024
591	0.8357256778	0.2920764552
592	0.8357256778	0.2921421811
593	0.8357256778	0.2921086829
594	0.8347547974	0.2922352664
595	0.8366152209	0.2921156658
596	0.8366152209	0.2920891428
597	0.8393617021	0.292028923
598	0.8393617021	0.2919082063
599	0.8393617021	0.2919687008
600	0.8402555911	0.2918521164
601	0.8402555911	0.2918141204
602	0.8402555911	0.2916125341
603	0.8402555911	0.291534806
604	0.8402555911	0.2913454073
605	0.8402555911	0.2912858315
606	0.8411513859	0.2913481808
607	0.8411513859	0.2915179337
608	0.8411513859	0.2914430244
609	0.8411513859	0.291571679
610	0.8411513859	0.2914720568
611	0.8392952483	0.2914458417
612	0.8392952483	0.291616007
613	0.8384	0.2916502073
614	0.8402555911	0.2916801615
615	0.8402555911	0.2918257844
616	0.8384	0.291806229
617	0.8375066596	0.29166392
618	0.8375066596	0.2916618909
619	0.8375066596	0.291674404
620	0.8375066596	0.2916971171
621	0.8375066596	0.291620766
622	0.8375066596	0.291635608
623	0.8375066596	0.2915555703
624	0.8375066596	0.2914911908
625	0.8393617021	0.2915584432
626	0.8375066596	0.2915452096
627	0.8375066596	0.2914080921
628	0.8375066596	0.2913855028
629	0.8375066596	0.2912664323
630	0.8375066596	0.2912165444
631	0.8366152209	0.2913905137
632	0.8366152209	0.2915289958
633	0.8366152209	0.291545
634	0.8366152209	0.2915824756
635	0.8366152209	0.2915016331
636	0.8366152209	0.2914836843
637	0.8366152209	0.2916383148
638	0.8366152209	0.291662736
639	0.8366152209	0.291666109
640	0.8366152209	0.2916597442
641	0.8375066596	0.2916707733
642	0.8366152209	0.2915528187
643	0.8366152209	0.2916673125
644	0.8366152209	0.2919355481
645	0.8366152209	0.2919165335
646	0.8347547974	0.2919914051
647	0.8347547974	0.2920427694
648	0.8347547974	0.2920512788
649	0.8347547974	0.291992393
650	0.8347547974	0.2919715655
651	0.8347547974	0.2920514905
652	0.8356456777	0.2919074986
653	0.8365384615	0.2918237681
654	0.8356456777	0.2917924439
655	0.8356456777	0.2918508598
656	0.8356456777	0.2918373365
657	0.8356456777	0.2917815886
658	0.8356456777	0.2918347113
659	0.8356456777	0.2918519089
660	0.8356456777	0.2918621699
661	0.8356456777	0.2918494532
662	0.8356456777	0.2918535555
663	0.8356456777	0.2917962949
664	0.8375066596	0.2917948411
665	0.8375066596	0.291753845
666	0.8375066596	0.2917259766
667	0.8375066596	0.2916112433
668	0.8375066596	0.2916680625
669	0.8375066596	0.2916217187
670	0.8375066596	0.2915780378
671	0.8375066596	0.2915042858
672	0.8375066596	0.2915486986
673	0.8375066596	0.2915679536
674	0.8375066596	0.2916128555
675	0.8375066596	0.2916606411
676	0.8375066596	0.2917837957
677	0.8375066596	0.2917394239
678	0.8356456777	0.2917334419
679	0.8356456777	0.2918338361
680	0.8375066596	0.2919308505
681	0.8375066596	0.2919374305
682	0.8375066596	0.2919894649
683	0.8375066596	0.2920041097
684	0.8375066596	0.2921124948
685	0.8375066596	0.2920334557
686	0.8375066596	0.292029931
687	0.8375066596	0.292039166
688	0.8356456777	0.2919058249
689	0.8356456777	0.2917793089
690	0.8356456777	0.2917633852
691	0.8347547974	0.2918934974
692	0.8347547974	0.291694744
693	0.8347547974	0.291670922
694	0.8347547974	0.2918639499
695	0.8356456777	0.2918862394
696	0.8356456777	0.291928774
697	0.8356456777	0.2919090983
698	0.8356456777	0.2918367278
699	0.8375066596	0.2917699148
700	0.8375066596	0.2918376175
701	0.8375066596	0.2919231669
702	0.8366152209	0.2917174337
703	0.8366152209	0.291633039
704	0.8366152209	0.2916940461
705	0.8366152209	0.2916727396
706	0.8366152209	0.2916612039
707	0.8347547974	0.2916858355
708	0.8347547974	0.2917948238
709	0.8347547974	0.2917975073
710	0.8375066596	0.2918672391
711	0.8366152209	0.2918008902
712	0.8366152209	0.2918010814
713	0.8366152209	0.2918083652
714	0.8366152209	0.2917855251
715	0.8384	0.2917413921
716	0.8365384615	0.291732043
717	0.8365384615	0.2918017794
718	0.8365384615	0.29166174
719	0.8356456777	0.2917551167
720	0.8356456777	0.291781605
721	0.8356456777	0.2916791231
722	0.8356456777	0.2917001775
723	0.8356456777	0.291611367
724	0.8356456777	0.2916835559
725	0.8356456777	0.2916390256
726	0.8356456777	0.2916127288
727	0.8356456777	0.291589907
728	0.833778728	0.2915192201
729	0.833778728	0.2915091159
730	0.833778728	0.2915222906
731	0.833778728	0.2915262448
732	0.833778728	0.2915185818
733	0.833778728	0.2914895831
734	0.833778728	0.291501481
735	0.833778728	0.2914319409
736	0.833778728	0.2913720017
737	0.8356456777	0.2914557028
738	0.8356456777	0.2914579266
739	0.8356456777	0.2914939733
740	0.8356456777	0.2915216887
741	0.8356456777	0.2915030672
742	0.8356456777	0.2915175173
743	0.8356456777	0.2915574589
744	0.8356456777	0.2916311143
745	0.8356456777	0.2916824206
746	0.8356456777	0.2916222813
747	0.8356456777	0.2915396653
748	0.8356456777	0.2915308093
749	0.8356456777	0.2914633784
750	0.8356456777	0.2914433084
751	0.8356456777	0.2914789248
752	0.833778728	0.2916389063
753	0.833778728	0.2915735562
754	0.833778728	0.2915554776
755	0.833778728	0.2915863597
756	0.833778728	0.2917036474
757	0.8365384615	0.291628211
758	0.8365384615	0.2913160066
759	0.8365384615	0.29140182
760	0.8365384615	0.2914440868
761	0.8374331551	0.2914686841
762	0.8355650777	0.2913786664
763	0.8355650777	0.2916517296
764	0.8355650777	0.2917728211
765	0.8355650777	0.2918027528
766	0.8355650777	0.2918556255
767	0.8355650777	0.2918986181
768	0.8355650777	0.2919412939
769	0.8355650777	0.2919599998
770	0.8355650777	0.2920310455
771	0.836461126	0.291937616
772	0.836461126	0.2918518292
773	0.8355650777	0.2919934339
774	0.8355650777	0.2920521016
775	0.836461126	0.2920504214
776	0.836461126	0.2920012793
777	0.836461126	0.2919879577
778	0.836461126	0.2920079519
779	0.836461126	0.2921514792
780	0.836461126	0.2920024477
781	0.836461126	0.2920485284
782	0.8345864662	0.2920622356
783	0.8345864662	0.2921788729
784	0.8345864662	0.2922014673
785	0.8345864662	0.292187952
786	0.8345864662	0.2921870089
787	0.8345864662	0.2922082055
788	0.8345864662	0.2922319508
789	0.8345864662	0.2922070306
790	0.8345864662	0.2922215889
791	0.8345864662	0.2922258501
792	0.8345864662	0.2922451612
793	0.8345864662	0.292308922
794	0.8345864662	0.292324935
795	0.8345864662	0.2923136177
796	0.8345864662	0.2922860265
797	0.8345864662	0.2921272699
798	0.8345864662	0.2920696209
799	0.8345864662	0.2920763093
800	0.8345864662	0.2920451269
801	0.8345864662	0.2921374443
802	0.8345864662	0.2921408927
803	0.8345864662	0.2922053983
804	0.8345864662	0.2921774768
805	0.8345864662	0.2922072916
806	0.8345864662	0.292267108
807	0.8345864662	0.2922498861
808	0.8345864662	0.2922451177
809	0.8345864662	0.2922867217
810	0.8345864662	0.2923237086
811	0.8345864662	0.2923355799
812	0.8345864662	0.2923025662
813	0.8345864662	0.2921511889
814	0.8345864662	0.2920884365
815	0.8345864662	0.2921151333
816	0.8345864662	0.292117932
817	0.8345864662	0.2920919508
818	0.8345864662	0.2919320117
819	0.8345864662	0.2918667964
820	0.8345864662	0.2919190009
821	0.8345864662	0.2919618789
822	0.8345864662	0.2920299043
823	0.8345864662	0.2920666198
824	0.8345864662	0.2921825627
825	0.8345864662	0.2923006033
826	0.8345864662	0.2922763386
827	0.8345864662	0.2921533845
828	0.8345864662	0.2922598595
829	0.8345864662	0.2922454389
830	0.8345864662	0.2921032789
831	0.8345864662	0.2920844351
832	0.8345864662	0.2921231367
833	0.8345864662	0.292204743
834	0.8345864662	0.2921902679
835	0.8345864662	0.2922092754
836	0.8345864662	0.292191762
837	0.8345864662	0.2922279263
838	0.8345864662	0.2922015523
839	0.8345864662	0.2922727831
840	0.8345864662	0.2922725014
841	0.8345864662	0.2922768832
842	0.8345864662	0.2922366212
843	0.8345864662	0.2923671967
844	0.8345864662	0.2923148213
845	0.8345864662	0.2922935903
846	0.8345864662	0.2922653762
847	0.8345864662	0.2921354016
848	0.8345864662	0.2921949872
849	0.8345864662	0.2922014379
850	0.8345864662	0.2921915402
851	0.8345864662	0.2922447974
852	0.8345864662	0.2921570914
853	0.8345864662	0.2921792065
854	0.8345864662	0.2922550184
855	0.8345864662	0.2923004644
856	0.8345864662	0.2923495026
857	0.8345864662	0.292502912
858	0.8345864662	0.2924286696
859	0.8345864662	0.2924432982
860	0.8345864662	0.292421025
861	0.8345864662	0.2923640184
862	0.8345864662	0.2923117764
863	0.8345864662	0.2922622116
864	0.8345864662	0.2922708823
865	0.8345864662	0.2921753431
866	0.8345864662	0.29214453
867	0.8345864662	0.2920940177
868	0.8345864662	0.2921626495
869	0.8345864662	0.2920824628
870	0.8345864662	0.2920644737
871	0.8345864662	0.2920241386
872	0.8345864662	0.2920423133
873	0.8345864662	0.2920775797
874	0.8345864662	0.2921057202
875	0.8345864662	0.2920694893
876	0.8345864662	0.2919993443
877	0.8345864662	0.2920526554
878	0.8345864662	0.2921719094
879	0.8345864662	0.292188917
880	0.8345864662	0.2922408076
881	0.8345864662	0.2923098972
882	0.8345864662	0.2923430917
883	0.835483871	0.2923070986
884	0.835483871	0.2922574332
